filename,width,height,class,xmin,ymin,xmax,ymax
image8.jpg,739,415,student,669,110,716,186
image8.jpg,739,415,student,569,93,624,155
image8.jpg,739,415,student,638,77,676,123
image8.jpg,739,415,student,482,114,536,176
image8.jpg,739,415,student,405,109,455,171
image8.jpg,739,415,student,315,110,359,155
image8.jpg,739,415,student,266,96,307,146
image8.jpg,739,415,student,214,69,252,126
image8.jpg,739,415,student,320,56,346,95
image8.jpg,739,415,student,366,56,395,99
image8.jpg,739,415,student,427,57,450,99
image8.jpg,739,415,student,465,56,485,104
image8.jpg,739,415,student,513,66,545,115
image8.jpg,739,415,student,564,78,603,111
image8.jpg,739,415,student,626,57,663,95
image8.jpg,739,415,student,590,56,615,91
image8.jpg,739,415,student,531,43,561,80
image8.jpg,739,415,student,390,32,412,72
image8.jpg,739,415,student,404,24,423,56
image8.jpg,739,415,student,436,33,461,65
image8.jpg,739,415,student,465,22,486,62
image8.jpg,739,415,student,586,36,609,68
image8.jpg,739,415,student,623,35,652,66
image8.jpg,739,415,student,80,45,114,86
image8.jpg,739,415,student,2,59,33,98
image8.jpg,739,415,student,26,24,57,56
image8.jpg,739,415,student,59,30,84,64
image8.jpg,739,415,student,123,30,147,63
image8.jpg,739,415,student,157,37,181,69
image8.jpg,739,415,student,177,38,204,76
image8.jpg,739,415,student,158,20,179,43
image8.jpg,739,415,student,176,15,195,39
image8.jpg,739,415,student,223,24,242,51
image8.jpg,739,415,student,257,28,277,54
image8.jpg,739,415,student,299,21,312,50
image8.jpg,739,415,student,321,24,342,46
image8.jpg,739,415,student,346,14,369,40
image13.jpg,600,449,student,113,60,225,164
image13.jpg,600,449,student,129,18,234,122
image13.jpg,600,449,student,336,67,426,163
image13.jpg,600,449,student,286,48,356,122
image13.jpg,600,449,student,472,109,525,168
image16.jpg,768,440,student,49,83,132,198
image16.jpg,768,440,student,226,42,324,144
image16.jpg,768,440,student,421,75,491,166
image16.jpg,768,440,student,476,13,566,93
image16.jpg,768,440,student,617,26,690,108
image16.jpg,768,440,student,659,1,712,58
image16.jpg,768,440,student,713,15,742,64
image16.jpg,768,440,student,736,1,768,39
image16.jpg,768,440,student,1,4,36,52
image16.jpg,768,440,student,115,29,172,85
image16.jpg,768,440,student,164,1,225,47
image16.jpg,768,440,student,252,1,304,39
image16.jpg,768,440,student,315,1,353,35
image16.jpg,768,440,student,349,28,410,106
image16.jpg,768,440,student,396,2,438,28
image16.jpg,768,440,student,463,6,505,28
image16.jpg,768,440,student,522,2,567,62
image16.jpg,768,440,student,548,1,593,48
image16.jpg,768,440,student,570,1,637,43
image11.jpg,679,451,student,304,61,378,146
image11.jpg,679,451,student,546,113,628,190
image11.jpg,679,451,student,584,144,668,287
image11.jpg,679,451,student,155,128,183,169
image11.jpg,679,451,student,181,120,218,172
image11.jpg,679,451,student,217,124,250,172
image10.jpg,783,391,student,93,1,263,191
image10.jpg,783,391,student,466,1,580,77
image10.jpg,783,391,student,294,1,383,50
image10.jpg,783,391,student,5,1,71,85
image10.jpg,783,391,student,685,6,783,129
image4.jpg,739,415,studentw,550,134,646,230
image4.jpg,739,415,studentw,230,130,284,194
image4.jpg,739,415,studentw,331,100,388,159
image4.jpg,739,415,studentw,467,114,509,160
image4.jpg,739,415,studentw,524,86,562,132
image4.jpg,739,415,studentw,575,88,608,122
image4.jpg,739,415,student,619,95,646,123
image4.jpg,739,415,student,475,83,502,119
image4.jpg,739,415,student,420,88,452,124
